Altium Designer Pick and Place Locations
C:\Users\ViezeJack\Documents\KVM-switch\Project Outputs for KVM-switch\Pick Place for KVM-switch(Base).csv

========================================================================================================================
File Design Information:

Date:       12.09.24
Time:       09:45
Revision:   Not in VersionControl
Variant:    Base
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C50","0603YC103KAT2A","TopLayer","C_0603_B","59.4250","35.2750","180","CAP 10nF 16V 0603 ±10% X7R"
"C51","CL10B104KO8NNNC","TopLayer","C_0603_B","56.1250","36.9250","0","CAP 100nF 16V 0603 ±10% X7R"
"C53","0603YC103KAT2A","TopLayer","C_0603_B","40.7500","44.2750","90","CAP 10nF 16V 0603 ±10% X7R"
"C52","CL10B104KO8NNNC","TopLayer","C_0603_B","39.3500","44.2750","90","CAP 100nF 16V 0603 ±10% X7R"
"C49","CL10C100JB8NNNC","TopLayer","C_0603_B","60.2750","45.7000","0","CAP 10pF 50V 0603 ±5% C0G"
"C48","CL10C100JB8NNNC","TopLayer","C_0603_B","58.1250","43.7500","270","CAP 10pF 50V 0603 ±5% C0G"
"C46","CL10B104KO8NNNC","TopLayer","C_0603_B","63.2250","34.4750","90","CAP 100nF 16V 0603 ±10% X7R"
"R95","RC0603FR-071KL","TopLayer","R_0603_B","63.5250","62.7750","180","RES 1K 0603 1% 0.1W"
"R93","RC0603FR-07215RL","TopLayer","R_0603_B","60.3500","56.0250","0","RES 215R 0603 1% 0.1W"
"R92","RC0603FR-07215RL","TopLayer","R_0603_B","60.3500","54.6250","0","RES 215R 0603 1% 0.1W"
"R67","RC0603FR-0749K9L","TopLayer","R_0603_B","110.5825","30.1000","0","RES 49K9 0603 1% 0.1W"
"R66","RC0603FR-0718K2L","TopLayer","R_0603_B","110.5825","31.4932","0","RES 18K2 0603 1% 0.1W"
"R64","RC0603FR-07187KL","TopLayer","R_0603_B","113.1825","30.1000","0","RES 187K 0603 1% 0.1W"
"R63","RC0603FR-07187KL","TopLayer","R_0603_B","113.1825","31.5000","0","RES 187K 0603 1% 0.1W"
"R61","RC0603FR-071KL","TopLayer","R_0603_B","109.3500","36.3000","0","RES 1K 0603 1% 0.1W"
"R10","RC0603FR-07100KL","TopLayer","R_0603_B","13.8601","54.0000","90","RES 100K 0603 1% 0.1W"
"R6","RC0603FR-071KL","TopLayer","R_0603_B","77.5000","40.3000","0","RES 1K 0603 1% 0.1W"
"R8","RC0603FR-071KL","BottomLayer","R_0603_B","26.2750","34.8750","90","RES 1K 0603 1% 0.1W"
"L1","744226","TopLayer","744226","116.5250","24.4000","90","Common mode line filter 10uH 1.6A"
"J10","PJ-102B","TopLayer","PJ-102B","118.8500","10.7000","270","Barrel Jack 2.50mm, THT, Right-angled"
"F1","0685T1500","TopLayer","0685TXXX","112.0250","15.9750","0","1.5A SMD Fuse, C1T Series, 1206, Slow Blow"
"C74","0603YC103KAT2A","TopLayer","C_0603_B","67.5000","56.1000","90","CAP 10nF 16V 0603 ±10% X7R"
"R31","RC0603FR-070RL","TopLayer","R_0603_B","84.7500","30.8000","90","RES 0R 0603 1A"
"R24","RC0603FR-071KL","TopLayer","R_0603_B","96.3000","42.2250","0","RES 1K 0603 1% 0.1W"
"FD3","FIDUCIAL-MARKER-CIRCLE-1MM","TopLayer","FIDUCIAL-MARKER-CIRCLE-1MM","127.5000","9.5000","0","FIDUCIAL-MARKER-CIRCLE-1MM"
"FD2","FIDUCIAL-MARKER-CIRCLE-1MM","TopLayer","FIDUCIAL-MARKER-CIRCLE-1MM","4.5000","9.5000","0","FIDUCIAL-MARKER-CIRCLE-1MM"
"FD1","FIDUCIAL-MARKER-CIRCLE-1MM","TopLayer","FIDUCIAL-MARKER-CIRCLE-1MM","4.5000","63.0000","0","FIDUCIAL-MARKER-CIRCLE-1MM"
"C12","CL05B104KP5NNNC","TopLayer","C_0402_B","16.5000","54.0000","270","CAP 100nF 10V 0402 ±10% X7R"
"P6","61300311121","TopLayer","61300311121","74.0000","38.0000","90","1x3-pos. WR-PHD Pin Header 2.54mm RM THTVertical"
"C25","CL10B104KO8NNNC","TopLayer","C_0603_B","93.3000","45.0500","180","CAP 100nF 16V 0603 ±10% X7R"
"C24","0603YC103KAT2A","TopLayer","C_0603_B","93.3000","43.6250","180","CAP 10nF 16V 0603 ±10% X7R"
"C23","CL10B104KO8NNNC","TopLayer","C_0603_B","77.5049","34.4583","0","CAP 100nF 16V 0603 ±10% X7R"
"C22","0603YC103KAT2A","TopLayer","C_0603_B","77.5049","35.8583","0","CAP 10nF 16V 0603 ±10% X7R"
"C21","CL10B104KO8NNNC","TopLayer","C_0603_B","89.0500","31.1000","90","CAP 100nF 16V 0603 ±10% X7R"
"C20","0603YC103KAT2A","TopLayer","C_0603_B","87.6500","31.1000","90","CAP 10nF 16V 0603 ±10% X7R"
"C19","CL10B104KO8NNNC","TopLayer","C_0603_B","94.1000","36.2750","90","CAP 100nF 16V 0603 ±10% X7R"
"C18","0603YC103KAT2A","TopLayer","C_0603_B","92.7000","36.2750","90","CAP 10nF 16V 0603 ±10% X7R"
"C17","CL10B104KO8NNNC","TopLayer","C_0603_B","80.7500","47.7000","0","CAP 100nF 16V 0603 ±10% X7R"
"C16","0603YC103KAT2A","TopLayer","C_0603_B","80.7500","46.3000","0","CAP 10nF 16V 0603 ±10% X7R"
"R56","RC0603FR-07100KL","TopLayer","R_0603_B","37.8780","46.1000","90","RES 100K 0603 1% 0.1W"
"R55","RC0603FR-07100KL","TopLayer","R_0603_B","42.1500","46.1000","90","RES 100K 0603 1% 0.1W"
"U7","82400102","TopLayer","82400102","94.4250","19.0000","90","USB ESD Protection Diode Array (swapped symbol)"
"U9","82400102","TopLayer","82400102","90.7004","19.0023","90","USB ESD Protection Diode Array (swapped symbol)"
"R34","RC0603FR-0710KL","TopLayer","R_0603_B","96.3000","43.6250","180","RES 10K 0603 1% 0.1W"
"J7","S4B-PH-K-S","TopLayer","S4B-PH-K-S","98.9828","66.7802","0","1x4 JST PH Connector 2.0mm RM THT Angles"
"D3","SS1040_R1_00001","TopLayer","SS1040_R1_00001","103.7500","29.5250","0","Schottky Diode, 0.55V UF@IF=1A, 1A IF_max, SOD-123"
"U14","TPS82130SILT","TopLayer","TPS82130SILT","113.9825","33.9000","90","DCDC Buck Convert Module Uin 3.0-17.0V Uo 0.9V-6.0V 3A"
"R97","MCS1320R010FER","TopLayer","MCS1320R010FER","53.8250","57.6750","0","0.01O 1% 0.75W 0805 Shunt"
"R96","RC0603FR-071KL","TopLayer","R_0603_B","66.1000","60.4500","90","RES 1K 0603 1% 0.1W"
"C72","875105242010","TopLayer","875105242010","86.9750","53.6250","180","CAP ALU-POLY 100µF 20% 10V SMT"
"C71","0603YC103KAT2A","TopLayer","C_0603_B","95.4250","51.1250","0","CAP 10nF 16V 0603 ±10% X7R"
"C60","CL31B106KAHNNNE","TopLayer","C_1206_B","116.6825","30.5000","180","CAP 10uF 25V 1206 ±10% X7R"
"C14","CL05B104KP5NNNC","TopLayer","C_0402_B","11.5851","54.0000","270","CAP 100nF 10V 0402 ±10% X7R"
"C13","CL05B104KP5NNNC","TopLayer","C_0402_B","12.6351","54.0000","270","CAP 100nF 10V 0402 ±10% X7R"
"C11","CL05B104KP5NNNC","TopLayer","C_0402_B","17.5500","54.0000","270","CAP 100nF 10V 0402 ±10% X7R"
"C10","CL05B104KP5NNNC","TopLayer","C_0402_B","19.6500","54.0000","270","CAP 100nF 10V 0402 ±10% X7R"
"C9","CL05B104KP5NNNC","TopLayer","C_0402_B","20.7000","54.0000","270","CAP 100nF 10V 0402 ±10% X7R"
"C8","CL05B104KP5NNNC","TopLayer","C_0402_B","22.8000","54.0000","270","CAP 100nF 10V 0402 ±10% X7R"
"C7","CL05B104KP5NNNC","TopLayer","C_0402_B","23.8500","54.0000","270","CAP 100nF 10V 0402 ±10% X7R"
"C57","CL31B106KAHNNNE","TopLayer","C_1206_B","118.1000","32.8000","180","CAP 10uF 25V 1206 ±10% X7R"
"C15","0603YC103KAT2A","BottomLayer","C_0603_B","27.6750","34.8750","90","CAP 10nF 16V 0603 ±10% X7R"
"U22","CH217K","TopLayer","CH217K","59.6000","58.8000","90","USB Load Switch EN PG Adjustable Current Limit 2.7V - 5.5V"
"U20","CH217K","TopLayer","CH217K","91.5000","58.8000","90","USB Load Switch EN PG Adjustable Current Limit 2.7V - 5.5V"
"U18","CH217K","TopLayer","CH217K","123.3750","58.8250","90","USB Load Switch EN PG Adjustable Current Limit 2.7V - 5.5V"
"U21","CMP-001-0008-15","TopLayer","82400102","79.7250","53.6250","90","USB ESD Protection Diode Array"
"U23","CMP-001-0008-15","TopLayer","82400102","47.8500","53.6250","90","USB ESD Protection Diode Array"
"U19","CMP-001-0008-15","TopLayer","82400102","111.6250","53.6250","90","USB ESD Protection Diode Array"
"R100","RN73R1JTTD1203B25","TopLayer","R_0603_B","59.6000","61.6000","180","RES 120K 0603 0.1% 0.1W"
"R91","RC0603FR-07113KL","TopLayer","R_0603_B","66.1000","56.1000","90","RES 113K 0603 1% 0.1W"
"R90","RC0603FR-071KL","TopLayer","R_0603_B","90.2750","66.8500","270","RES 1K 0603 1% 0.1W"
"R89","RN73R1JTTD1203B25","TopLayer","R_0603_B","91.5000","61.6000","180","RES 120K 0603 0.1% 0.1W"
"R18","RC0603FR-0710KL","TopLayer","R_0603_B","80.5250","28.0000","90","RES 10K 0603 1% 0.1W"
"R58","RC0603FR-071KL","TopLayer","R_0603_B","106.5250","27.7500","0","RES 1K 0603 1% 0.1W"
"R43","RC0603FR-070RL","TopLayer","R_0603_B","59.4250","33.8750","180","RES 0R 0603 1A"
"R44","RC0603FR-070RL","TopLayer","R_0603_B","59.4250","32.4750","180","RES 0R 0603 1A"
"R101","RC0603FR-071KL","TopLayer","R_0603_B","58.4000","66.8500","270","RES 1K 0603 1% 0.1W"
"R94","RC0603FR-07113KL","TopLayer","R_0603_B","63.5250","58.1250","0","RES 113K 0603 1% 0.1W"
"R86","MCS1320R010FER","TopLayer","MCS1320R010FER","85.7250","57.6750","0","0.01O 1% 0.75W 0805 Shunt"
"R99","RC0603FR-0712KL","TopLayer","R_0603_B","91.8500","31.1000","90","RES 12K 0603 1% 0.1W"
"R40","RC0603FR-0710KL","TopLayer","R_0603_B","77.5000","41.8000","0","RES 10K 0603 1% 0.1W"
"R38","RC0603FR-0710KL","TopLayer","R_0603_B","99.7750","42.4500","90","RES 10K 0603 1% 0.1W"
"R36","RC0603FR-07499RL","TopLayer","R_0603_B","101.1750","42.4500","90","RES 499R 0603 1% 0.1W"
"Q11","","TopLayer","IRLML6244TRPBF","59.6000","63.9250","0","N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27mO"
"Q10","","TopLayer","IRLML6244TRPBF","63.5250","60.4500","180","N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27mO"
"Q1","","TopLayer","IRLML6244TRPBF","103.7500","42.4500","180","N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27mO"
"M3","NET-CLIP","TopLayer","NET-CLIP","41.8500","39.7750","270","NET-CLIP. Name Of The Net Must Be Manually Added To The Parameter "Net" In The Parameters Of The Component."
"M2","NET-CLIP","TopLayer","NET-CLIP","70.0000","59.0000","0","NET-CLIP. Name Of The Net Must Be Manually Added To The Parameter "Net" In The Parameters Of The Component."
"LS1","IE092505-1","TopLayer","IE092505-1","103.7500","35.7750","270","Electro-Magnetic Buzzer 2.5kHz THT"
"FB1","742792096","TopLayer","742792096","45.4000","36.3250","0","SMD Ferrit Bead 1kO@100MHz 1A DCR 300mO"
"D12","SML-D12P8WT86","TopLayer","0603_LED","58.4000","69.6250","270","Green LED 0603"
"D8","SML-D12U8WT86C","TopLayer","0603_LED","110.2750","40.8750","90","Red LED 0603"
"D7","SML-D12P8WT86","TopLayer","0603_LED","103.7434","27.7502","0","Green LED 0603"
"C47","0603YC103KAT2A","TopLayer","C_0603_B","61.8250","34.4750","90","CAP 10nF 16V 0603 ±10% X7R"
"C45","0603YC103KAT2A","TopLayer","C_0603_B","46.3250","43.7750","0","CAP 10nF 16V 0603 ±10% X7R"
"C44","CL10B104KO8NNNC","TopLayer","C_0603_B","46.3250","45.1750","0","CAP 100nF 16V 0603 ±10% X7R"
"C43","0603YC103KAT2A","TopLayer","C_0603_B","56.1250","46.0000","180","CAP 10nF 16V 0603 ±10% X7R"
"C42","CL10B104KO8NNNC","TopLayer","C_0603_B","56.1250","44.6500","180","CAP 100nF 16V 0603 ±10% X7R"
"C41","0603YC103KAT2A","TopLayer","C_0603_B","56.1250","39.7250","180","CAP 10nF 16V 0603 ±10% X7R"
"C40","CL10B104KO8NNNC","TopLayer","C_0603_B","56.1250","38.3250","180","CAP 100nF 16V 0603 ±10% X7R"
"C39","CL31B475KOHNNNE","TopLayer","C_1206_B","45.4000","46.9750","0","CAP 4.7uF 16V 1206 ±10% X7R"
"C37","0603YC103KAT2A","TopLayer","C_0603_B","46.3250","41.5750","0","CAP 10nF 16V 0603 ±10% X7R"
"C36","CL10B104KO8NNNC","TopLayer","C_0603_B","46.0250","40.1750","0","CAP 100nF 16V 0603 ±10% X7R"
"C35","0603YC103KAT2A","TopLayer","C_0603_B","50.6000","36.5500","90","CAP 10nF 16V 0603 ±10% X7R"
"C34","CL10B104KO8NNNC","TopLayer","C_0603_B","49.2000","36.5500","90","CAP 100nF 16V 0603 ±10% X7R"
"C33","CL31B475KOHNNNE","TopLayer","C_1206_B","45.4000","38.3750","0","CAP 4.7uF 16V 1206 ±10% X7R"
"C68","0603YC103KAT2A","TopLayer","C_0603_B","127.3000","51.1250","0","CAP 10nF 16V 0603 ±10% X7R"
"C76","0603YC103KAT2A","TopLayer","C_0603_B","90.4500","31.1000","90","CAP 10nF 16V 0603 ±10% X7R"
"C38","CL10B104KO8NNNC","TopLayer","C_0603_B","77.5000","43.2000","0","CAP 100nF 16V 0603 ±10% X7R"
"C3","CL10B104KO8NNNC","BottomLayer","C_0603_B","23.3250","30.6250","90","CAP 100nF 16V 0603 ±10% X7R"
"C4","CL10B104KO8NNNC","TopLayer","C_0603_B","29.1500","57.3000","180","CAP 100nF 16V 0603 ±10% X7R"
"C2","CL10B104KO8NNNC","BottomLayer","C_0603_B","18.3750","39.7000","270","CAP 100nF 16V 0603 ±10% X7R"
"C1","CL31B475KOHNNNE","TopLayer","C_1206_B","12.7750","35.5500","0","CAP 4.7uF 16V 1206 ±10% X7R"
