Designator;Quantity;Description;Comment;Manufacturer Part Number;Distributor Ordering Code;Distributor
S1, S2;2;6 mm Push Button SMD;FSM4JSMA;FSM4JSMATR;450-1759-1-ND;Digikey
U1;1;DisplayPort 1.3/1.4, HDMI 2.0 Video Switch;PI3WVR13612ZLEX;PI3WVR13612ZLEX;PI3WVR13612ZLEXDICT-ND;Digikey
U2;1;Dual AND Gate 2 inputs 1.65V to 5.5V;SN74LVC2G08DCUR;SN74LVC2G08DCUR;296-13264-1-ND;Digikey
U3;1;OR Gate 3 inputs 1.65V to 5.5V;SN74LVC1G332DCKR;SN74LVC1G332DCKR;296-15943-1-ND;Digikey
U4;1;ARM Cortex-M4 STM32F4 Microcontroller IC 32-Bit Single-Core 180MHz 256KB (256K x 8) FLASH 64-LQFP (10x10);STM32F446RCT6TR;STM32F446RCT6TR;497-19357-1-ND;Digikey
U5;1;Inverting 1-bit Buffer Open-Drain Output 1.65V-5.5V SOT23-5;SN74LVC1G06DBVR;SN74LVC1G06DBVR;296-8483-1-ND;Digikey
U6;1;3 Ports HS USB 2.0 HUB;USB2513BI-AEZG;USB2513BI-AEZG;638-1100-ND;Digikey
U7, U9, U19, U21, U23;5;USB ESD Protection Diode Array (swapped symbol), USB ESD Protection Diode Array;82400102, CMP-001-0008-15;82400102;732-4473-1-ND;Digikey
U8;1;USB Analog Switch DPDT  2.3V - 3.6V;TS3USB221DRCR;TS3USB221DRCR;296-21360-1-ND;Digikey
U10;1;2K I2C Serial EEPROM;24LC025T-I/OT;24LC025T-I/OT;24LC025T-I/OTCT-ND;Digikey
U11;1;Analog Switch SPDT  DRC 0.360?;ISL43L210IHZ-T;ISL43L210IHZ-T;ISL43L210IHZ-TCT-ND;Digikey
U12;1;Idle Diode Or Controller;TPS2110APWR;TPS2110APWR;296-16935-1-ND;Digikey
U13;1;LDO Regulator Pos 3.3V 0.8A SOT-89 T/R;AZ1117CR-3.3TRG1;AZ1117CR-3.3TRG1;AZ1117CR-3.3TRG1DICT-ND;Digikey
U14;1;DCDC Buck Convert Module Uin 3.0-17.0V Uo 0.9V-6.0V 3A;TPS82130SILT;TPS82130SILT;296-43922-1-ND;Digikey
U15, U16, U17;3;Operation Amplifier Rail-to-Rail 36V Supply;OPA192IDBVR;OPA192IDBVR;296-42105-1-ND;Digikey
U18, U20, U22;3;USB Load Switch EN PG Adjustable Current Limit 2.7V - 5.5V;CH217K;CH217K;?;?
Y1, Y2;2;24Mhz Crystal ±10ppm 10pF;ECS-240-10-37B2-CWN-TR;ECS-240-10-37B2-CWN-TR;50-ECS-240-10-37B2-CWN-TRCT-ND;Digikey
